SMILES,PUBCHEM_ACTIVITY_OUTCOME
C1C2C3C(C1C4C2C(=O)N(C4=O)CCCC(=O)O)SC5=C(C3C6=CC=CC=C6)SC(=O)N5,0
CN1C2=CC=CC=C2N=C1COC3=CC=CC=C3Br,0
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)C(=O)N,0
C1CCC2=NC3=C(C=CC(=C3)C(=O)NC4=CC(=CC=C4)S(=O)(=O)N5CCOCC5)C(=O)N2CC1,0
CC1=NN2C(=C(SC2=N1)C(C3=CC(=CC=C3)F)N4CCN(CC4)C(=O)C5=CC=CO5)O,0
CC1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)CC(=O)N3CC(=O)NC4=CC=CC=C43)C,0
CCCC1=C(N=C(NC1=O)SCC(=O)N2CCCCC2)O,0
C1CC(OC1)CNC(=O)CSC2=C(N=C(O2)C3=CC=C(C=C3)F)S(=O)(=O)C4=CC=CC=C4,0
C1=CC=C(C=C1)NC(=O)CSC2=NN=C(O2)C3=CC=CC=N3,0
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)COC2=CC=CC=C2Cl)N,0
C1=CC2=C(C=C1N)OC(=C(C2C3=CC(=CS3)Br)C#N)N,0
CC1=CC=C(C=C1)[C@@H]2C[C@H]3[C@@H](CN2S(=O)(=O)C4=CC=C(C=C4)C)C(=O)C[C@H](N3S(=O)(=O)C5=CC=C(C=C5)C)C6=CC=C(C=C6)Cl,0
CC1=CC(=C(C(=C1)[N+](=O)[O-])NC(=O)C2=C(C=CC(=C2)C(=O)O)C(=O)O)C,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)N(C)CC3=CC=CC=C3)CCCSC4=NC=CC=N4,0
COC1=CC=C(C=C1)C(C(=O)NC2CCCC2)N3CCC4=CC=CC=C43,0
C1CCN(C1)C2=NC3=CC=CC=C3C=C2C4=CC=C(C=C4)Cl,0
C1CC2=CC=CC=C2N(C1)C3=NC(=NC(=N3)N)CN4CCN(CC4)C5=CC=CC=C5,1
COC1=C(C=C(C=C1)Cl)NC(=S)NCCCN2CCCC2=O,0
CN1C(=NN=C1SCC(=O)N2CCOCC2)C3=CC4=C(C=C3)N=CC=C4,0
CCC(C)C1=CC=CC=C1O,0
CC1=CC(=CC=C1)N=C2NN=C(CS2)C3=CNC4=CC=CC=C43,0
CN1C(=C(C=N1)Cl)C(=O)NC2=CC(=C(C=C2OC)Cl)OC,0
C1COC2=C(O1)C=CC(=C2)C(=O)N/N=C/C3=CNC4=CC=CC=C43,0
CC1=NC2=CC=CC=C2N1CCC3=NC4=C5C=C(C(=CC5=NC(=S)N4N3)OC)OC,0
CC1=NC2=C(S1)C=C(C=C2)NC(=O)CSC3=CC=CC=C3,0
CC(=O)C1=CC(=CC=C1)NC(=S)NC(=O)C2=CC=C(C=C2)Br,0
CCOC(=O)C1(CCN(CC1)C2CCSCC2)CCC3=CC=CC=C3,0
CC1=CC2=C(C=C1C(C)C)C(=CC(=O)O2)COC(=O)CN3C=NN=N3,0
CCN1C(=NN=C1SCC(=O)NC2CCCCC2)C3=CC4=C(O3)C(=CC=C4)OC,0
CCN(CC)CC1=C(N=NN1C2=NON=C2N)C(=O)N/N=C/C3=CC=CC=N3,0
CS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0
CN1C(=CC=N1)C(=O)N2CCC3(CC2)OCCO3,0
C1CS(=O)(=O)CC1NC(=O)CN2N=C(N=N2)C3=CC=CC=C3,0
CC(=O)C1=CC=C(C=C1)N(CC(=O)NCC2=CC=C(C=C2)OC)C(=O)C3=CSN=N3,0
COC(=O)C1=CC(=C(C=C1)N2CCN(CC2)C3=CC=CC=C3)NC(=O)C4CC4,0
C1=CC=C2C=CC(=C2C=C1)N=NC3=CC=CC=C3,0
CC1=C(SC(=O)N1CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)NCC4=CC(=C(C=C4)OC)OC,0
COC1=CC(=CC(=C1OC)OC)C(=O)NC(CCSC)C(=O)OCC2=CC(=CC3=C2OCOC3)[N+](=O)[O-],0
CN(C)CCN(C1=NC2=C(C=CC=C2S1)F)C(=O)CCS(=O)(=O)C3=CC=CC=C3,0
C1=CC(=CC=C1NC(=O)OCCOC2=CC=C(C=C2)[N+](=O)[O-])F,0
CC1=NC(=CC=C1)NC(=O)CNC(=O)C2=CC=CC=C2Cl,0
C[C@H]1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=C(ON=C3C)C)O[C@@H]1CN(C)S(=O)(=O)C4=CC=CC=C4)[C@H](C)CO,0
COC1=CC=CC=C1C2=NC3=CC=CC=C3C(=O)N2O,0
CC(C)[C@H]1COC2=C(C=CC(=C2)Br)S(=O)(=O)N1C(=O)C3=CC=C(C=C3)OC,0
CC1=C(C=C(C=C1)NC(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)S(=O)(=O)N4CCOCC4,0
C[N+]1=C(C=C(C=C1)C(=O)NCCC[N+](C)(C)C)/C=N/O.[Cl-],0
C1CCN(CC1)C2=CC=C(O2)/C=N/NC(=O)C3=CC=CC=C3,0
C/C=C(\C)/C(=O)OC1CC(C[C@@H]2[C@]1(C(C[C@@]3(C2=CC[C@H]4[C@@]3(CC[C@@H]5[C@@]4(CCC([C@@]5(C)CO)O[C@H]6C(C([C@@H]([C@@H](O6)C(=O)O)O)O[C@H]7[C@H]([C@@H]([C@H](CO7)O)O)O[C@H]8[C@H]([C@@H](C(C(O8)CO)O)O)O)O[C@H]9C(C(C(C(O9)CO)O)O)O)C)C)C)O)CO)(C)C,0
CCN(CC)C1=CC=C(C=C1)C(=O)N/N=C(\C)/C2=CC(=CC=C2)OC,0
C1CN(CCN1CC2=CC3=C(C=C2[N+](=O)[O-])OCO3)C4=CC=CC=C4F,0
C1CCCC(CC1)NC(=O)COC(=O)[C@@H]2CC(CN2S(=O)(=O)C3=CC=C(C=C3)Cl)O,0
C1CN(C(CN1CC2=CC3=C(C=C2)N=CC=C3)CCO)CC4=CC=CC=C4,0
CCOC(=O)C1CCN(CC1)C(=S)NC2=C(C=C(C=C2)Cl)C,0
CC1=C2C(=CC=C1)C(=CC(=N2)C3=CC=CC=C3Cl)C(=O)N4C=CC=N4,0
C1CCN(C1)CCNC(=O)C2=CC(=NC3=C2C=C(C=C3)S(=O)(=O)N4CCOCC4)C5=CC=NC=C5,0
CCCCCSC1=C(C=C(C(=C1)O)C(CNC)C(C)C)OC.C(=C\C(=O)O)\C(=O)O,0
C1=CC=C(C=C1)C(C#N)C2=NC(=CC=C2)Cl,0
COC1=CC=C(C=C1)NC2=C(N=C(O2)COC3=CC=CC=C3F)C#N,0
