SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NCCCN3CCOCC3,0
CC1=CC(=NS(=O)(=O)N1)C2=CC=CC=C2,0
CCCCN1C2=C(C3=NC4=CC=CC=C4N=C31)C(=O)N(C=N2)C5=CC=CC=C5,0
CC(C)NC(=O)/C(=C\C1=CC(=C(C=C1)N(C)C)Br)/C#N,0
CC1CCCN(C1)C(C2=CC=CS2)C3=NN=NN3CC4=CC=CC=C4.Cl,0
CN(C1CCCCC1)S(=O)(=O)CCNC(=O)C2=CC=CC=C2,0
CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CN=CC=C3)C(=O)NC(C)C4=C(N(N=C4)C)C)C,0
CN1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C3)C,0
CC1=C(SC(=C1C#N)NC(=O)CSC2=NN(C(=N2)N)CC(=O)C3=CC=CC=C3)C,0
CC(=O)NCCNC1=NC2=C(C(=O)N1C)SC(=C2)C3=CC(=CC=C3)Cl,0
C[C@H]1CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)OC)O[C@@H]1CN(C)C(=O)NC4=C(ON=C4C)C)[C@H](C)CO,0
CCOP(=O)(C1=C(OC(=N1)C2=CC=CC3=CC=CC=C32)N4CCOCC4)OCC,0
CC(C)CCNC(=O)C1CC(=NO1)C2=CC(=CC=C2)[N+](=O)[O-],0
CN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)OC)CC3=CC=CS3,0
C1OC2=C(O1)C=C(C=C2)/C=C\3/C(=O)N(C(=S)S3)CCCC(=O)NC4=CC=C(C=C4)C(=O)O,0
CC1(C(OC(=O)C(C1=O)(C)C)C2=C3C=CC=CC3=CC4=CC=CC=C42)C,0
CC(C)N1C(C(=O)N(CC1=O)C2CCCCCC2)C3=CC=CC=C3F,0
CC1=CC(=CC=C1)NC(=O)/C(=C\C2=CC=CO2)/NC(=O)C3=CC=CS3,0
CC(C)N1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)C3=CC=C(O3)[N+](=O)[O-].Cl,0
CCC1=CC(=CC=C1)NC(=S)N(CCN(C)C)C(C)C2=CC=NC=C2,0
CC1=NC(=CS1)C2=CC(=C(C=C2)O)OC,0
CCN(CC)CCCN(CC1=CC=C(O1)C)CC2=CC=C(O2)C,0
CC1=C(C=CC(=C1)C(C(=O)OC)(C(F)(F)F)O)NC(=S)NC(=O)C2=C(C=C(C=C2)Cl)Cl,0
COC1=CC(=C(C=C1)C2NC3=CC=CC=C3C(=O)N2NS(=O)(=O)C4=CC=CC=C4)OC,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCC3=CC=CC=N3)CC4=C(C=CC(=C4)OC)Cl,0
CC1=CC=C(O1)C(=O)C2=C(C(=O)N(C2C3=CC=C(C=C3)OC(C)C)CCCN4C=CN=C4)O,0
CC1=CC(=NO1)NC(=O)CSC2=NN=CC(=O)N2N,0
CCCCC1=CC=C(C=C1)NC(=S)NCCO,0
C1=COC(=C1)C(=O)NCC2=CC(=C(C=C2)Cl)Cl,0
CCC1=C(N=C(NC1=O)N)NC2=CC=CC=C2Cl,0
C[C@@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC(=CC=C3)F)O[C@@H]1CN(C)CC4CC4)[C@@H](C)CO,0
CC1=CC(=NC(=C1C#N)SCC(=O)C2=C(N(C(=C2)C)CCC3=CC=CC=C3)C)C,0
CCOC1=CC=C(C=C1)N2C3=[N+](CCCCC3)C=C2C4=CC=CC=C4.[Br-],0
C1=CC=C(C=C1)N2C3=C(C=N2)C(=O)NC(=N3)CSC4=NC5=CC=CC=C5N4,0
CCOC(=O)C1=C(N=CN1)C(=O)NC2=CC(=CC=C2)OC,0
C1=C(NC=NC1=S)C(=O)O,0
CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)N3CCC(CC3)C(=O)NCCN4CCOCC4,0
CC(C)(C)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)F,0
C1CCC(CC1)NC(=O)COC(=O)/C=C/C2=CC=CC=C2,0
